strategy,caller_mode,job_id,query_id,query,status,recall,recall_answer,authority,pool_size,chunks_out,n_contradicted,n_hallucinated_claims,n_facts_total,top_score_percentile,distinct_content_topk,n_slots
b,chat.default,9d4cb1a1f74e,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,1.0,0.667,1.0,1355,9,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,0.667,1.0,1127,16,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.0,0.96,643,25,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc013,Does Sunshine Health cover dental services for adults?,ok,0.333,0.0,1.0,536,8,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc014,Which pharmacy benefit manager processes Sunshine Health prescription claims?,ok,1.0,0.667,1.0,1113,8,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc015,What is Sunshine Health's member appeals process and how do I file a grievance?,ok,1.0,0.0,0.875,1217,8,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc016,How do I get credentialed with Sunshine Health?,ok,0.833,0.333,1.0,997,7,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc017,What modifier is required for telehealth services under FL Medicaid managed care?,ok,0.5,0.333,1.0,1203,5,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc018,Does Sunshine Health require prior authorization for outpatient electroconvulsive therapy (ECT)?,ok,1.0,0.333,1.0,1051,11,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc019,What is the timely filing deadline for Aetna Better Health Florida Medicaid claims?,ok,1.0,1.0,1.0,1308,4,0,0,2,,,0
b,chat.default,9d4cb1a1f74e,cmhc020,What is Simply Healthcare Florida Medicaid's prior authorization decision timeframe?,ok,0.0,0.0,1.0,1202,4,1,1,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc021,What documentation is required to enroll a new pediatric patient with Sunshine Health?,ok,0.667,0.0,1.0,1042,6,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc022,How are EPSDT (Early Periodic Screening Diagnostic Treatment) services billed under FL Medicaid?,ok,0.667,0.667,1.0,1204,5,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,1.0,0.5,0.875,1328,24,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,0.75,0.5,1.0,1076,24,0,0,2,,,0
b,chat.thinking,95fdf5509b88,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,1.0,0.167,1.0,1278,8,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.0,1.0,1.0,1214,11,0,0,0,,,0
b,chat.thinking,95fdf5509b88,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.2,0.0,1.0,1197,15,0,1,5,,,0
b,chat.thinking,95fdf5509b88,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,0.667,0.333,1.0,1300,24,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.833,0.833,1.0,1310,23,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.333,0.0,1.0,1052,14,1,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,0.667,0.96,1196,25,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,1.0,1.0,1.0,1355,37,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,1.0,1.0,1127,28,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.0,0.9688,643,32,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc013,Does Sunshine Health cover dental services for adults?,ok,0.667,0.0,1.0,536,24,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc014,Which pharmacy benefit manager processes Sunshine Health prescription claims?,ok,1.0,0.667,1.0,1113,23,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc015,What is Sunshine Health's member appeals process and how do I file a grievance?,ok,1.0,1.0,0.9583,1217,24,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc016,How do I get credentialed with Sunshine Health?,ok,0.833,0.333,1.0,997,21,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc017,What modifier is required for telehealth services under FL Medicaid managed care?,ok,0.5,0.5,1.0,1203,11,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc018,Does Sunshine Health require prior authorization for outpatient electroconvulsive therapy (ECT)?,ok,0.833,0.333,1.0,1051,24,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc019,What is the timely filing deadline for Aetna Better Health Florida Medicaid claims?,ok,1.0,1.0,1.0,1308,9,0,0,2,,,0
b,chat.thinking,95fdf5509b88,cmhc020,What is Simply Healthcare Florida Medicaid's prior authorization decision timeframe?,ok,0.0,0.0,1.0,1202,8,1,1,3,,,0
b,chat.thinking,95fdf5509b88,cmhc021,What documentation is required to enroll a new pediatric patient with Sunshine Health?,ok,0.5,0.0,1.0,1042,12,0,0,3,,,0
b,chat.thinking,95fdf5509b88,cmhc022,How are EPSDT (Early Periodic Screening Diagnostic Treatment) services billed under FL Medicaid?,ok,0.667,0.667,1.0,1204,10,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,0.667,0.667,1.0,929,5,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,1.0,0.25,1.0,767,3,0,0,2,,,0
c,chat.copilot,0090afeac66b,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,0.667,0.333,0.0,893,5,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.5,0.667,0.0,859,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.0,,,839,0,0,0,5,,,0
c,chat.copilot,0090afeac66b,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,1.0,1.0,1.0,906,4,2,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.833,0.833,0.0,905,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.5,0.5,1.0,758,4,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,1.0,1.0,813,5,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,0.667,0.333,0.1429,951,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,1.0,1.0,823,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.667,0.0,584,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc013,Does Sunshine Health cover dental services for adults?,ok,1.0,1.0,0.0,425,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc014,Which pharmacy benefit manager processes Sunshine Health prescription claims?,ok,1.0,1.0,0.5,808,2,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc015,What is Sunshine Health's member appeals process and how do I file a grievance?,ok,1.0,1.0,0.7143,832,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc016,How do I get credentialed with Sunshine Health?,ok,0.5,0.0,1.0,709,7,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc017,What modifier is required for telehealth services under FL Medicaid managed care?,ok,0.833,0.667,0.0,850,6,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc018,Does Sunshine Health require prior authorization for outpatient electroconvulsive therapy (ECT)?,ok,0.5,0.333,1.0,763,7,1,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc019,What is the timely filing deadline for Aetna Better Health Florida Medicaid claims?,ok,1.0,1.0,0.0,908,7,0,0,2,,,0
c,chat.copilot,0090afeac66b,cmhc020,What is Simply Healthcare Florida Medicaid's prior authorization decision timeframe?,ok,0.0,,,850,0,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc021,What documentation is required to enroll a new pediatric patient with Sunshine Health?,ok,0.0,,,747,0,0,0,3,,,0
c,chat.copilot,0090afeac66b,cmhc022,How are EPSDT (Early Periodic Screening Diagnostic Treatment) services billed under FL Medicaid?,ok,0.0,,,854,0,0,0,3,,,0
c,chat.default,e427e377812e,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,0.667,0.667,1.0,1328,6,0,0,3,,,0
c,chat.default,e427e377812e,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,0.75,1.0,1.0,1076,2,0,0,2,,,0
c,chat.default,e427e377812e,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,0.667,0.333,0.0,1278,4,0,0,3,,,0
c,chat.default,e427e377812e,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.5,0.5,0.0,1214,10,0,0,3,,,0
c,chat.default,e427e377812e,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.0,,,1197,0,0,0,5,,,0
c,chat.default,e427e377812e,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,1.0,0.667,0.0,1300,7,2,0,3,,,0
c,chat.default,e427e377812e,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.333,0.0,1.0,1310,4,0,0,3,,,0
c,chat.default,e427e377812e,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.5,0.333,1.0,1052,2,0,0,3,,,0
c,chat.default,e427e377812e,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,1.0,0.8333,1196,6,2,0,3,,,0
c,chat.default,e427e377812e,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,1.0,1.0,0.4,1355,10,0,0,3,,,0
c,chat.default,e427e377812e,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,0.667,1.0,1127,10,0,0,3,,,0
c,chat.default,e427e377812e,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.333,0.0,643,8,0,0,3,,,0
